"iteration","process","real","start_mem_bytes","end_mem_bytes","max_mem_bytes","gc_level0","gc_level1","gc_level2","source","reader","compression","output","cpu_count","lib_path","mem_alloc","version_arrow"
2,16.938774,16.0571659049892,152145920,4460077056,8819765248,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","system","3.0.0.9000"
3,17.11614,16.2333849999995,155832320,4460359680,8819765248,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","system","3.0.0.9000"
4,16.891125,16.0096223709988,156135424,4462411776,8819765248,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","system","3.0.0.9000"
5,16.949664,16.0633552730142,156999680,4460855296,8819765248,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","system","3.0.0.9000"
6,17.125694,16.2344370509963,157270016,4462120960,8819765248,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","system","3.0.0.9000"
7,16.956201,16.0845353920013,158208000,4460437504,8819765248,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","system","3.0.0.9000"
8,16.899035,16.0311275949934,156135424,4460511232,8819765248,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","system","3.0.0.9000"
9,16.973346,16.1049109989835,157884416,4461989888,8819765248,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","system","3.0.0.9000"
10,17.098349,16.2124636849912,158060544,4460888064,8819765248,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",1,"devel","system","3.0.0.9000"
1,34.199652,25.5445039769984,90390528,10025422848,10269483008,0,0,12,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","system","3.0.0.9000"
2,31.861303,23.8433275060088,801325056,10025046016,10287173632,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","system","3.0.0.9000"
3,31.785918,23.7814381099888,803577856,10026045440,10288173056,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","system","3.0.0.9000"
4,31.632904,23.6326402670238,804405248,10027802624,10289930240,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","system","3.0.0.9000"
5,31.8016,23.7726604880008,806821888,10027577344,10289930240,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","system","3.0.0.9000"
6,32.132648,24.1113424290088,805199872,10027814912,10289942528,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","system","3.0.0.9000"
7,31.765283,23.7725884739775,805380096,10027868160,10289995776,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","system","3.0.0.9000"
8,31.926099,23.8750618420017,807378944,10028118016,10290245632,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","system","3.0.0.9000"
9,31.976738,23.9515549339994,805777408,10028101632,10290245632,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","system","3.0.0.9000"
10,31.862115,23.8472152329923,806772736,10028445696,10290573312,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",1,"devel","system","3.0.0.9000"
1,33.342562,19.9282639180019,157798400,4456824832,6649892864,0,0,9,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","system","3.0.0.9000"
2,32.661991,19.3402054340113,153325568,4458729472,6649892864,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","system","3.0.0.9000"
3,32.500057,19.2266369239951,153837568,4460711936,6649892864,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","system","3.0.0.9000"
4,32.793526,19.4478897780064,155713536,4459012096,6649892864,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","system","3.0.0.9000"
5,32.691451,19.3662278650154,154722304,4460875776,6649892864,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","system","3.0.0.9000"
6,32.551233,19.2627440290235,156680192,4461998080,6649892864,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","system","3.0.0.9000"
7,32.733464,19.3990427670069,156463104,4461936640,6649892864,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","system","3.0.0.9000"
8,32.663824,19.3415801750089,156372992,4461514752,6649892864,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","system","3.0.0.9000"
9,32.727195,19.4224187649961,156774400,4462100480,6649892864,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","system","3.0.0.9000"
10,32.765728,19.4125633630028,158011392,4462075904,6649892864,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",1,"devel","system","3.0.0.9000"
1,37.421221,7.56208525100374,91070464,5144248320,11172474880,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","system","3.0.0.9000"
2,48.856523,14.0596146270109,5144293376,6431010816,12892016640,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","system","3.0.0.9000"
3,45.446814,11.6914444169961,5067259904,6410518528,13277958144,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","system","3.0.0.9000"
4,51.609254,17.1639045909978,5190352896,6363205632,13277958144,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","system","3.0.0.9000"
5,48.436605,14.2754085820052,5204250624,6306058240,13277958144,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","system","3.0.0.9000"
6,55.606168,19.8475237849925,5203542016,6299365376,13277958144,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","system","3.0.0.9000"
7,50.45515,16.0688347949763,5211193344,6237077504,13277958144,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","system","3.0.0.9000"
8,58.005327,22.0451184049889,5210812416,6245216256,13277958144,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","system","3.0.0.9000"
9,52.045565,17.190799295,5212237824,6211592192,13277958144,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","system","3.0.0.9000"
10,58.8960109999999,22.7899247820023,5213609984,6208991232,13277958144,0,0,0,"fanniemae_2016Q4","arrow","uncompressed","arrow_table",8,"devel","system","3.0.0.9000"
1,29.057978,4.65914922600496,157556736,2440294400,8770465792,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","system","3.0.0.9000"
2,32.239804,6.406107658986,2440617984,4748255232,11030085632,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","system","3.0.0.9000"
3,31.507433,5.99316486800672,2471399424,4749008896,11030818816,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","system","3.0.0.9000"
4,32.993908,7.18579370898078,2470965248,4749676544,11031166976,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","system","3.0.0.9000"
5,32.51675,6.64792873998522,2478075904,4752633856,11034259456,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","system","3.0.0.9000"
6,33.206886,7.38410474199918,2479288320,4751638528,11034259456,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","system","3.0.0.9000"
7,32.427537,6.66336339400732,2480353280,4752031744,11034259456,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","system","3.0.0.9000"
8,33.652451,7.69677026302088,2480349184,4752547840,11034259456,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","system","3.0.0.9000"
9,32.810752,6.91673033998813,2481967104,4753985536,11035844608,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","system","3.0.0.9000"
10,33.499146,7.59805407401291,2481041408,4751192064,11035844608,0,0,0,"nyctaxi_2010-01","arrow","uncompressed","arrow_table",8,"devel","system","3.0.0.9000"
1,40.891062,13.7812098379945,91275264,5143810048,9492672512,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","system","3.0.0.9000"
2,55.315232,24.2448089100071,5143547904,7921942528,12687593472,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","system","3.0.0.9000"
3,52.086402,21.9462463289965,4396920832,7915094016,12687593472,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","system","3.0.0.9000"
4,66.555863,34.4130520559847,5212409856,7886524416,12687593472,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","system","3.0.0.9000"
5,63.435089,32.0534471379942,5214715904,7895519232,12687593472,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","system","3.0.0.9000"
6,71.952872,39.6016462130065,5215170560,7856721920,12687593472,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","system","3.0.0.9000"
7,70.151931,38.2834487490181,5215571968,7847686144,12687593472,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","system","3.0.0.9000"
8,74.4599720000001,42.3825695069972,5215444992,7807877120,12687593472,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","system","3.0.0.9000"
9,73.4199699999999,41.4566086270206,5216477184,7812042752,12687593472,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","system","3.0.0.9000"
10,75.6399290000001,43.5891019499977,5217804288,7779225600,12687593472,0,0,0,"fanniemae_2016Q4","arrow","gzip","arrow_table",8,"devel","system","3.0.0.9000"
1,36.203102,14.7662278399803,157753344,2440122368,6652551168,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","system","3.0.0.9000"
2,39.916984,17.6927889159997,2440171520,4747149312,8907898880,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","system","3.0.0.9000"
3,41.665922,19.3562231429969,2472955904,4748378112,8909705216,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","system","3.0.0.9000"
4,44.736883,22.0786918210215,2477064192,4750041088,8911151104,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","system","3.0.0.9000"
5,46.357496,23.5225764370116,2478292992,4750524416,8911683584,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","system","3.0.0.9000"
6,48.516303,25.447993246984,2479083520,4751540224,8912560128,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","system","3.0.0.9000"
7,49.729489,26.4488442219736,2480316416,4751491072,8912736256,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","system","3.0.0.9000"
8,50.928991,27.5697591009957,2480058368,4750446592,8912736256,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","system","3.0.0.9000"
9,51.7779430000001,28.252803196985,2478252032,4748537856,8912736256,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","system","3.0.0.9000"
10,52.517781,28.9164485390065,2478673920,4750106624,8912736256,0,0,0,"nyctaxi_2010-01","arrow","gzip","arrow_table",8,"devel","system","3.0.0.9000"
1,50.006966,14.3010135729855,90099712,10026057728,11948613632,0,0,12,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","system","3.0.0.9000"
2,49.177795,12.4533132299839,798220288,10024321024,11967287296,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","system","3.0.0.9000"
3,49.513801,12.484879939002,796106752,10027421696,11970387968,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","system","3.0.0.9000"
4,49.828842,12.3829479030101,175329280,10025619456,11970387968,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","system","3.0.0.9000"
5,49.481617,12.1929819840007,175390720,10026090496,11970387968,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","system","3.0.0.9000"
6,49.036842,12.2603034070053,800100352,10028683264,11971649536,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","system","3.0.0.9000"
7,49.560709,12.2487627060036,177037312,10027859968,11971649536,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","system","3.0.0.9000"
8,49.481413,12.3067300359835,176422912,10029637632,11972603904,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","system","3.0.0.9000"
9,49.147037,12.079172911006,179445760,10028040192,11972603904,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","system","3.0.0.9000"
10,48.6622760000001,12.1594285209721,801165312,10028711936,11972603904,0,0,1,"fanniemae_2016Q4","arrow","uncompressed","data_frame",8,"devel","system","3.0.0.9000"
1,34.388194,6.64877436700044,157097984,4454629376,8769171456,0,0,9,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","system","3.0.0.9000"
2,34.210978,6.20249840099132,145809408,4457373696,8769171456,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","system","3.0.0.9000"
3,34.063244,6.17905097900075,146399232,4456960000,8769171456,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","system","3.0.0.9000"
4,34.051166,6.12758025099174,148578304,4459040768,8769171456,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","system","3.0.0.9000"
5,34.113868,6.17814196000108,149905408,4458979328,8769171456,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","system","3.0.0.9000"
6,34.222022,6.19534346502041,150011904,4459454464,8769171456,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","system","3.0.0.9000"
7,34.225341,6.19857114501065,149520384,4459761664,8769171456,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","system","3.0.0.9000"
8,34.326239,6.20866093898076,148623360,4460056576,8769171456,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","system","3.0.0.9000"
9,34.164459,6.15684283801238,150921216,4460453888,8769171456,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","system","3.0.0.9000"
10,34.198027,6.17464579100488,150212608,4460101632,8769171456,0,0,1,"nyctaxi_2010-01","arrow","uncompressed","data_frame",8,"devel","system","3.0.0.9000"
1,52.662997,20.1111105040181,91447296,10027077632,10269667328,0,0,12,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","system","3.0.0.9000"
2,50.830082,17.9202085800061,807411712,10027057152,10289184768,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","system","3.0.0.9000"
3,50.989642,17.8615738050139,807809024,10027016192,10289184768,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","system","3.0.0.9000"
4,51.089498,17.8650853579747,809353216,10028326912,10290454528,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","system","3.0.0.9000"
5,51.070056,18.0337552599958,810315776,10028855296,10290982912,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","system","3.0.0.9000"
6,51.7298,18.4250492919818,810983424,10028949504,10291077120,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","system","3.0.0.9000"
7,51.573871,18.237338484003,811208704,10028654592,10291077120,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","system","3.0.0.9000"
8,50.9747850000001,17.9357180930092,811433984,10030075904,10292203520,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","system","3.0.0.9000"
9,50.797145,17.937189845019,812400640,10030874624,10293002240,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","system","3.0.0.9000"
10,51.676823,18.0633506059821,813133824,10031407104,10293534720,0,0,1,"fanniemae_2016Q4","arrow","gzip","data_frame",8,"devel","system","3.0.0.9000"
1,41.238445,16.6606566009868,158486528,4458852352,6651871232,0,0,9,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","system","3.0.0.9000"
2,40.861023,16.0590824440005,150593536,4461621248,6651871232,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","system","3.0.0.9000"
3,40.867805,16.3160796909942,152010752,4461309952,6651871232,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","system","3.0.0.9000"
4,40.817124,16.1832678409992,152276992,4461752320,6651871232,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","system","3.0.0.9000"
5,40.961773,16.3379679890058,152891392,4462088192,6651871232,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","system","3.0.0.9000"
6,40.987927,16.3549596339872,153059328,4462133248,6651871232,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","system","3.0.0.9000"
7,41.08163,16.37333424401,152920064,4462239744,6651871232,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","system","3.0.0.9000"
8,41.203597,16.2968014900107,153149440,4462456832,6651871232,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","system","3.0.0.9000"
9,41.094141,16.2937993029773,153538560,4462465024,6651871232,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","system","3.0.0.9000"
10,41.38749,16.410995409009,153026560,4462473216,6651871232,0,0,1,"nyctaxi_2010-01","arrow","gzip","data_frame",8,"devel","system","3.0.0.9000"
